,rating_star,comment
0,1,"Kích thước tai nghe quá to, cồng kềnh ko phù hợp đeo để nghe thời gian dài. Mong các khách hàng khác đọc bình luận này để rút kinh nghiệm ."
1,1,"Hàng chất lượng kém , thời gian giao thì lâu"
2,1,"Tai nghe rất ổn,chất âm rõ nhưng dùng được 2 ngày thì 1 bên không xài được,bỏ vào hộp nó chỉ huện đèn xanh.thất vọng thật sự.không biết shop có đổi trả không"
3,1,Chất lượng quá tệ
4,1,Sản phẩm như con cẹ.c treo thịt chó bán thịt dê tội thứ mồ côi
5,1,"Mua cũg vì 1 chữ ""Mall"" mà ai ngờ mìh vừa mới nhắn đc 2 dòg thì CSKH đã bật CapLock lên chat rồi :)). Tui khuyên có sai đâu hàg về tới nơi còn bị méo mất 1 chút ở ảh chụp lại đó. GHTK giao 13 ngày mới nhận đc. Bật lên nghe thử cũg ổn nên để lại 4 sao cho sp còn shop vs vận chuyển 1 sao ha. Ok 🙂"
6,1,"Loa đẹp, nghe ổn chứ chưa phê lắm, chất lượng này ổn so với tầm giá. 
Xin phép đánh 1 sao vì giao hàng chậm vãi. bên shopee ship delay mấy ngày lận :))) ghét vl."
7,1,"Không nên mua hàng của shop này nha chất lực phục vụ rất tệ người giao tiếp với khách ko có tâm và tái độ này chỉ được nhận 1 sao thôi đừng ai mua 
"
8,1,"Thật thất vọng, sản phẩm bị lỗi ko kết nối đc bluetooth, bh thì chậm chạp còn bị hành lên bờ xuống ruộng, hẹn gần nữa tháng chưa thấy đâu"
9,1,"Loa bị móp, đóng gói lâu, nhân viên trả lời không tận tâm"
10,1,Âm thanh loa quá bé. Chất lượng kém. Pin nhanh hết.
11,1,Hàng  thì hộp rách nat loa công suất nhỏ xíu. Ko như quảng cáo
12,1,Mới mua được 2 ngày k lên hình luôn
13,1,Mua  2 đầu  xài  được 1.1 cái  cũng  vô  điện  mà  kg lên  hình. Botay
14,1,Gửi đầu hỏng
15,1,Mới sử dụng 1 lần hư luôn.
16,1,Sáng mua chiều hỏng. Không phát ra tiếng
17,1,Sản phẩm quá kém
18,1,Sản phẩm chỉ dùng được 1 ngày thì… hư!
19,1, Chất lượng sản phẩm rất kém loa k nghe dc day sạc cũng k co
20,1,Sản phẩm bị lỗi âm thanh không phát được Chất lượng sản phẩm rất kém
21,1,Sài mới 1ngay 
22,1,"Tệ, loa rè"
23,1, Chất lượng sản phẩm kém Chất lượng sản phẩm rất kém
24,1,"Loa Chỗ cắm sạc lỏng lẻo, cắm vài bữa đã gãy rơi vào trong, khỏi dùng đc nữa
Hàng thì như đồ chợ, chất lượng kém, ko dám đăng ảnh thật, vì xấu tệ hại."
25,1,Hang sặc bi vào trong loa
26,1,Loa bé chất lượng âm thanh kém
27,1, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém
28,1,"hang giao sai so với mô tả,thủ tục đổi trả thì rất lằng nhằng,"
