,rating_star,comment
0,1,"Shop giao hàng cũ không kiểm tra . Tai nghe một bên không có bass. Giao hàng 1 tuần trong khi nhà cách shop 50 km . Nói chung chán toàn tập . Được cái trả lời tin nhắn nhanh nhưng giải quyết được gì trong khi cái tai nghe có 300k mà kêu tôi gửi lại shop kiểm tra . 
"
1,1,Giao hàng qua lâu ....................................
2,1,Tai nghe giá rẻ nghe rất chán
3,1,"Bán hàng không như quảng cáo, gian dối, nói một đằng làm một nẻo"
4,1,Tai nghe gì mà bật nhạc trẻ lên nghe xong âm thanh nó ra nhạc sex.. deoo hiểu. 
5,1,"Sản phẩm quá đểu về đc vài hôm đang để yên k dùng tự nhiên kêu ù ù ầm lên xong k lms hết đc shop thì xử lí quá vô trách nhiệm nhắn tin hỏi thì k thèm trae lời như kiểu bán xong phủi đi 
Đừng mua sản phẩm này k lại mất tiền oan đó"
6,1,Như cứt
7,1,"Hàng sử dụng bị chai pin, sạc k vô pin. Nt cho shop 2 ngay thì thấy online nhưng k trả lời."
8,1,"Tai nghe dùng không quá 3 ngày 🙂
Quá tệ luônnnn
Lần đầu tiên thấy thất vọng về shop như vậy 😞
(Hình ảnh và video chỉ mang tính chất nhận xu)"
9,1,"nghe kiểu ồn, tiếng không trong, k nghe đc nhạc 8d.
chất lượng đi đôi với giá tiền nhé mng. đọc feedback thấy ai cũng khen, đánh giá sp chung lại 5.0 nên mình nghĩ nó ngon bổ rẻ thiệt và mua liền. cuối cùng k ra cơm cháo gì cả, đc cái màu đẹp =))))"
10,1,"tai nghe chất lượng siêu tệ, không bắt mic, nếu bật mic thì đối phương chỉ nghe thấy tiếng rè, lúc này thì nghe vẫn ổn. vài hôm sau thì tai nghe bị rè, rất đau tai"
11,1,"Tai nghe chỉ nghe được một tai.
Khiếu nại shop thì shop không trả lời lại."
12,1,"Hàng rất đẹp đóng gói kĩ nhưng nghe lúc đc lúc ko đc mic nói ko nghe j hết mà còn bị rè đeo rất đau tai và hay bị rớt , khuyến cáo ko nên mua"
13,1,"Dây tai nghe chắc chắn nhưng nghe tiếng rất ồm, miếng lưới bên tai trái thì gần bong ra luôn mất r ạ 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️"
14,1,Giao hàng không đúng sản phẩm hộp thì móp méo
15,1,Chất lượng sản phẩm rất kém
16,1,"Giao hàng thì thiếu, lỗi giải quyết thì vòng vo mắc Mt lun á :(( đúng là mua shop này rẻ nhưng mà gặp trục trặt thì giải quyết Mt lắm , nói ck lại bù đồ thiếu mà ko hề có nha 29k nên trả buồn mà mt tgian"
17,1,"Lạy, làm ăn như này ai chơi. Shop hề hước :))))))))))))))))))))))"
